customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance
35571,2954,54,Male,0.0,self_employed,1052,2,468,10.0,4987.16,4844.31,4862.37,4685.37,143.29,0.43,0.43,0.43,4898.49,4844.31
35573,2153,30,Female,0.0,student,1085,3,994,7.0,2175.17,2328.5,2910.81,3461.16,448.19,0.51,887.23,584.02,2489.09,2999.65
35574,2174,54,Male,0.0,self_employed,98,2,1753,52.0,22816.27,24898.31,27265.97,34113.01,0.29,565.36,1357.43,6357.43,23771.93,26633.08
35575,2863,30,Male,0.0,salaried,624,3,37,,1504.22,1575.69,1600.4,1511.2,0.17,0.17,0.17,0.17,1509.16,1598.76
35577,2439,67,Male,0.0,retired,538,2,1130,112.0,2690.16,2761.58,2950.41,3268.16,0.17,0.17,71.6,380.06,2727.1,2943.5
35578,4373,35,Male,0.0,salaried,1002,2,488,5.0,22130.94,18901.84,21133.1,27531.41,3974.41,0.34,582.34,4951.12,19668.64,19702.79
35580,2583,36,Male,0.0,self_employed,41,2,856,300.0,5204.1,5204.1,5204.99,5173.51,0.26,0.26,0.26,1.97,5204.1,5205.06
35582,2649,48,Male,5.0,salaried,814,2,633,46.0,2013.58,2013.58,2010.21,1994.78,0.23,7.37,0.23,0.23,2013.58,2010.59
35583,923,26,Male,0.0,student,714,3,2578,0.0,2134.86,1972.57,2007.57,2495.87,605.03,0.99,441.56,125.19,1771.83,2047.83
35584,1286,47,Male,2.0,self_employed,271,3,2071,21.0,7326.02,7717.39,5934.73,4353.77,143.27,3571.84,534.64,371.72,7481.86,5920.64
35585,1675,33,Male,0.0,self_employed,366,2,1415,40.0,2986.24,3066.21,3097.49,6052.7,0.23,3571.66,0.23,2860.94,3019.33,2238.17
35586,2614,32,Male,0.0,self_employed,340,3,563,72.0,29.46,550.06,1804.36,2943.72,0.47,0.47,854.64,1694.67,420.68,1246.66
35587,646,32,Male,2.0,self_employed,1046,2,1713,83.0,726.24,836.09,1831.72,974.19,0.67,0.67,77.14,108.73,775.63,898.85
35588,3442,38,Male,0.0,salaried,1032,2,119,140.0,2726.36,2740.0,2944.26,3043.36,0.3,0.3,540.43,258.94,3003.57,2845.25
35589,2368,44,Male,2.0,self_employed,6,3,299,0.0,960.39,1199.53,1789.68,1669.77,857.4,1428.83,256.87,1654.74,769.33,2107.16
35590,1428,14,Female,0.0,student,6,3,299,179.0,2579.14,2595.48,2592.1,2593.11,0.01,0.01,0.01,0.01,2583.93,2595.48
35591,1372,65,Male,0.0,salaried,538,2,2675,28.0,3428.94,3408.06,3405.17,3308.38,20.99,20.99,0.11,0.11,3428.94,3404.52
35592,1076,54,Male,0.0,self_employed,41,2,3266,11.0,8773.11,8378.83,8792.13,8198.12,4577.66,0.51,4371.94,0.51,9337.64,8208.5
35593,4185,55,Male,2.0,self_employed,98,1,286,5.0,122031.4,127907.46,128658.36,123059.36,3600.77,5056.77,9476.83,7153.73,127264.4,129980.44
35596,2102,50,Female,1.0,self_employed,318,2,1568,38.0,1313.19,1652.24,2252.02,1942.52,0.19,1428.76,289.41,2558.9,1522.84,2279.46
35597,2685,76,Male,0.0,retired,622,3,1256,114.0,3292.53,3292.53,3178.69,2558.81,0.17,0.17,385.89,0.17,3398.94,3192.99
35598,673,28,Male,,student,98,2,286,18.0,10601.62,573.05,4584.27,6264.11,7142.93,0.07,0.07,4699.54,6491.28,4011.17
35599,2422,15,Female,0.0,student,1002,1,60,181.0,3151.45,3137.17,3132.93,3068.79,0.29,0.29,0.29,0.29,3147.02,3133.02
35600,1953,32,Male,0.0,self_employed,85,2,1833,116.0,5011.66,5052.79,5049.04,5086.1,0.06,0.06,0.06,0.06,5017.34,5048.14
35602,487,36,Male,,salaried,538,2,469,11.0,2114.35,3331.9,3508.27,3494.17,178.71,2.21,1400.55,6776.39,2445.52,3040.55
35603,803,56,Male,2.0,self_employed,832,3,215,25.0,3875.1,2565.63,1929.1,4864.67,354.33,1785.0,1189.33,4263.53,2463.57,1216.33
35605,1560,12,Female,0.0,student,715,2,923,138.0,11980.27,11980.27,11980.27,11679.91,0.49,0.49,0.49,0.49,11980.27,11980.27
35607,5421,58,Male,1.0,self_employed,1046,2,33,200.0,1814.37,1814.37,1814.13,1815.23,0.53,0.53,0.53,0.53,1814.37,1814.37
35608,2858,51,Female,0.0,self_employed,715,3,217,,1810.93,1810.93,1810.93,1799.46,0.44,0.44,0.44,0.44,1810.93,1810.93
35609,6237,60,Male,0.0,salaried,1085,2,25,38.0,1744.56,2115.98,2525.61,1380.24,0.1,16557.24,357.24,17871.53,1808.1,4818.75
35611,481,48,Male,0.0,self_employed,398,2,2961,14.0,14104.79,11153.05,9194.2,10164.04,2857.2,6450.06,0.06,714.34,12626.26,6535.31
35612,5551,54,Male,0.0,salaried,6,3,49,69.0,2145.5,1868.63,1826.48,934.11,0.43,0.43,32.14,25.29,2167.12,1890.28
35614,4300,46,Male,0.0,salaried,271,3,949,55.0,2328.69,5109.95,8988.33,10030.7,0.27,11849.73,2785.99,24315.99,2749.8,12364.07
35618,2802,33,Male,3.0,salaried,371,3,345,5.0,1310.76,1559.38,1585.03,1976.52,643.5,1824.07,829.76,2071.61,1120.38,1799.19
35619,947,31,Male,0.0,self_employed,221,2,1586,30.0,36301.66,4522.37,18499.57,5672.56,0.1,32857.24,33790.6,6790.84,36549.08,6821.21
35620,252,43,Male,0.0,salaried,865,3,250,9.0,1235.6,1964.17,1788.02,2006.42,14.63,0.34,714.63,0.34,1401.61,1966.94
35621,1678,47,Female,0.0,self_employed,373,2,458,73.0,2260.13,2260.13,2199.71,1282.41,0.56,0.56,0.56,0.56,2260.13,2260.13
35622,6031,51,Male,0.0,self_employed,221,1,10,2.0,2543.19,2692.59,2733.99,5742.95,369.63,57.53,692.47,584.81,2509.4,2773.22
35623,2682,35,Female,0.0,self_employed,660,1,288,12.0,1828.78,2013.21,2039.86,1962.89,2.63,2.8,1438.1,82.15,1689.73,2108.42
35624,2620,66,Male,2.0,self_employed,979,3,388,119.0,4467.2,4467.2,5089.6,5088.05,0.24,0.24,0.24,824.54,4467.2,5137.86
35625,913,63,Female,0.0,salaried,660,2,227,172.0,4847.19,4941.33,4831.69,3704.3,0.41,0.41,714.41,0.41,5218.25,4945.1
35627,1766,34,Male,0.0,self_employed,331,2,216,3.0,3257.53,2828.96,2426.36,720.72,429.16,500.59,0.59,0.59,2888.07,2441.86
35630,637,31,Male,,self_employed,318,2,3465,97.0,6924.91,6922.72,8001.12,11706.9,0.31,0.31,0.31,341.89,6923.17,7143.09
35631,415,63,Male,1.0,self_employed,538,2,8,7.0,2935.4,1506.83,1638.19,1779.77,1429.13,0.56,0.56,0.56,1900.92,1506.83
35634,1950,41,Male,0.0,self_employed,66,2,826,7.0,1786.11,1998.68,2521.79,2572.95,762.11,219.09,974.51,1144.8,2193.57,2539.74
35636,1983,31,Female,0.0,salaried,318,2,615,261.0,1448.1,1448.1,1458.01,1091.45,0.59,0.59,0.59,0.59,1448.1,1448.1
35637,1729,32,Female,0.0,salaried,221,2,675,8.0,11040.11,10100.69,9474.83,4569.84,998.0,2808.59,58.59,2169.68,10380.04,10936.0
35638,2292,47,Male,0.0,salaried,679,3,1710,,3509.61,2077.31,3768.88,4454.61,0.07,0.07,2053.2,1315.79,2152.56,1507.92
35639,462,40,Male,0.0,self_employed,373,2,458,30.0,1009.43,3809.48,2743.64,1788.03,0.57,2857.71,2746.29,2143.43,2984.15,1764.05
35642,559,66,Male,,self_employed,271,2,1352,359.0,1558.11,1558.11,1558.11,1549.17,0.09,0.09,0.09,0.09,1558.11,1558.11
35644,1713,66,Female,0.0,retired,163,3,122,13.0,4565.77,4365.77,4267.11,3682.48,200.29,200.29,0.29,0.29,4455.42,4281.9
35645,3685,57,Male,0.0,salaried,715,2,1345,76.0,1707.41,1707.41,1702.35,2339.21,0.19,0.19,0.19,0.19,1707.41,1707.41
35647,413,60,Male,0.0,self_employed,1046,2,416,175.0,5100.61,5284.99,5309.33,5790.31,0.57,0.57,184.96,184.96,5126.04,5308.79
35649,388,82,Female,,retired,715,2,1673,,5560.53,5560.53,5560.53,5564.9,0.07,0.07,0.07,0.07,5560.53,5560.53
35650,1400,20,Male,0.0,student,22,1,226,10.0,10524.06,9881.2,4576.75,387.34,643.3,9481.3,0.44,0.44,10102.88,3227.01
35651,1556,61,Male,0.0,self_employed,6,2,49,26.0,1628.1,1502.38,2160.33,4856.69,126.09,1094.89,0.37,0.37,1615.09,1024.99
35653,1800,23,Female,0.0,student,715,2,129,3.0,1113.85,481.61,2228.91,3219.53,714.84,3615.03,82.6,5.56,577.3,1434.66
35658,5355,38,Male,2.0,,814,2,104,6.0,15113.68,15295.1,15285.61,7023.8,153.52,96.7,322.7,110.7,15212.21,15313.18
35659,991,36,Female,0.0,salaried,573,3,2890,70.0,5231.08,5294.55,4548.99,6820.65,0.29,0.29,49.48,0.29,5240.82,5297.32
35660,2742,76,Male,2.0,self_employed,271,1,43,185.0,2887.18,2887.18,2824.93,2582.25,0.26,0.26,0.26,0.26,2887.18,2827.01
35661,3189,59,Female,0.0,salaried,715,1,43,,1886.23,1886.23,1886.23,1880.63,0.09,0.09,0.09,0.09,1886.23,1886.23
35663,580,35,Male,2.0,self_employed,814,3,185,32.0,1136.04,2723.94,2114.09,2852.4,0.27,1347.24,1502.46,1083.44,1270.29,1995.16
35664,1085,54,Male,0.0,self_employed,660,1,143,70.0,1945.56,1945.56,1928.36,24381.93,0.06,0.06,0.06,0.06,1945.56,1943.04
35666,1635,75,Male,0.0,salaried,660,3,2,8.0,2821.91,2666.85,2214.58,1600.07,64.43,620.44,0.43,0.43,2709.45,2060.27
35667,1146,23,Female,0.0,student,737,3,2048,,2653.55,2831.64,2815.99,2909.62,0.16,0.16,164.39,0.16,2784.68,2831.64
35669,3095,55,Male,0.0,self_employed,660,2,455,9.0,9559.96,9582.16,5990.31,6867.34,85.73,9942.87,107.93,914.59,9557.03,8080.33
35671,1394,39,Male,0.0,salaried,649,3,2267,,1450.98,1450.98,1478.41,1540.04,0.3,0.3,0.3,49.36,1450.98,1484.22
35672,687,60,Male,2.0,self_employed,715,3,1661,55.0,3585.49,3675.12,2471.86,450.52,0.04,3214.33,95.3,95.3,3596.94,3272.11
35673,623,3,Female,,student,98,3,75,35.0,2776.95,2776.95,1509.67,622.83,0.61,2143.47,0.61,0.61,2776.95,1117.96
35674,1411,90,Male,0.0,self_employed,703,2,64,,2644597.68,2801294.07,2789375.69,2875004.51,0.43,0.43,8937.43,112.8,2734482.34,2812035.31
35676,4595,45,Male,2.0,self_employed,413,2,224,293.0,2335.92,2433.76,2443.58,2721.13,0.5,0.5,99.1,99.1,2345.55,2443.3
35677,624,22,Male,,self_employed,708,2,2822,180.0,4339.97,4339.97,4339.97,4327.89,0.06,0.06,0.06,0.06,4339.97,4339.97
35678,604,39,Female,0.0,salaried,303,3,175,12.0,1559.38,2589.65,2047.83,2229.37,714.49,1951.91,2416.18,2337.34,966.69,1992.85
35679,3138,53,Female,0.0,self_employed,660,2,2,0.0,12437.2,3964.67,4799.86,3652.54,7145.26,7.57,2145.26,0.43,7080.83,3797.57
35680,269,71,Male,,retired,660,1,79,98.0,1428.73,1428.73,1428.73,5426.8,0.16,0.16,0.16,0.16,1428.73,1428.73
35681,2463,60,Male,0.0,salaried,364,2,622,220.0,20933.28,21298.9,20492.86,20410.35,0.1,0.1,1484.03,186.11,20819.06,20557.77
35682,2392,22,Male,0.0,student,41,2,1367,,8872.31,8872.31,8872.31,8816.11,0.69,0.69,0.69,0.69,8872.31,8872.31
35684,2768,68,Male,0.0,retired,969,2,724,17.0,4447.71,4388.54,4366.22,3759.23,1.0,1.0,1243.04,385.9,4595.08,4449.33
35685,2259,79,Male,0.0,retired,1011,3,1259,50.0,7860.31,7877.67,7759.9,6633.62,0.1,128.77,17.46,182.37,7869.89,7983.09
35686,3385,55,Male,3.0,salaried,578,1,296,263.0,12248.48,12248.48,13692.7,25571.84,0.29,0.29,0.29,0.29,12248.48,12246.22
35687,2275,54,Male,3.0,self_employed,1061,3,1295,175.0,3618.37,3618.37,3351.32,907.64,0.3,0.3,0.3,0.3,3618.37,3510.45
35688,1085,38,Male,1.0,salaried,340,2,44,30.0,23238.89,23404.62,23252.14,22270.73,0.09,1181.39,224.81,992.09,23290.55,23235.37
35689,4997,61,Male,0.0,retired,304,2,175,90.0,17203.5,30388.29,19390.86,6538.48,0.07,0.07,527.21,4812.97,17320.15,20150.0
35690,4205,37,Male,2.0,self_employed,538,2,23,0.0,7136.33,7218.09,5406.07,6742.52,5814.41,7242.99,1294.51,1294.51,4783.08,4878.12
35691,2839,52,Male,0.0,self_employed,660,2,666,0.0,639.02,4047.66,5026.81,12950.63,942.87,3384.87,4279.4,6881.26,1695.35,2601.7
35692,4303,84,Male,0.0,retired,814,3,185,,3648.2,3648.2,3648.2,3623.82,0.51,0.51,0.51,0.51,3648.2,3648.2
35693,6897,36,Female,0.0,self_employed,32,2,108,103.0,1343.34,1471.91,1542.89,2118.57,0.49,0.49,0.49,0.49,1387.68,1540.67
35694,1188,34,Male,1.0,self_employed,979,2,1026,,2020.61,2020.61,2020.61,2007.81,0.39,0.39,0.39,0.39,2020.61,2020.61
35696,1823,24,Male,0.0,student,660,1,84,60.0,5951.12,3264.52,4827.89,6070.33,0.14,0.14,279.27,2953.89,3089.48,5892.51
35698,1065,39,Male,0.0,self_employed,660,2,1573,5.0,2332.08,7286.1,5176.13,3770.26,383.7,7487.27,676.47,9552.76,2502.5,6282.88
35699,1167,42,Male,0.0,self_employed,271,2,503,283.0,2933.47,2947.76,2952.15,3080.04,0.14,0.14,0.14,0.14,2937.9,2952.36
35700,466,63,Male,0.0,self_employed,715,2,1563,20.0,5484.85,5077.71,5276.89,4973.69,771.93,0.5,650.5,343.68,5368.35,5210.76
35701,2096,52,Male,2.0,self_employed,154,3,350,20.0,4237.16,2320.76,8770.58,7330.86,8571.51,0.09,10942.94,10000.09,5526.75,4806.17
35702,3013,90,Male,0.0,company,367,2,399,,2524.08,2524.08,2524.08,6254.24,0.39,0.39,0.39,0.39,2524.08,2524.08
35703,3230,71,Female,0.0,salaried,679,1,102,20.0,4094.25,3067.23,3718.29,6190.97,428.87,428.87,143.16,1571.73,3412.72,3514.24
35704,3822,59,Male,0.0,self_employed,715,1,319,3.0,37635.89,33287.2,32343.61,23629.76,4600.09,4600.09,181.72,600.09,36469.51,32814.39
35706,1741,85,Male,0.0,salaried,715,3,3,38.0,2874.57,26517.43,11314.81,6408.42,0.21,21611.9,23643.07,0.21,16505.11,12533.59
35708,5408,52,Male,2.0,self_employed,715,2,4396,22.0,2860.49,2986.27,2993.88,3227.36,74.27,0.06,200.06,0.06,2901.29,2986.27
35709,881,85,Male,,retired,680,2,1685,277.0,7072.59,7072.59,7072.59,7033.09,0.31,0.31,0.31,0.31,7072.59,7072.59
35711,2806,18,Female,0.0,student,212,2,435,,2983.8,2983.8,2983.8,2964.9,0.51,0.51,0.51,0.51,2983.8,2983.8
35712,1126,36,Male,0.0,self_employed,271,3,1657,48.0,13661.49,13675.78,8200.15,349.26,0.53,13000.53,0.53,0.53,13673.31,10226.01
35713,1387,48,Male,0.0,self_employed,273,3,2281,226.0,3586.02,3586.02,3586.02,3566.05,0.16,0.16,0.16,0.16,3586.02,3586.02
35714,355,20,Female,,student,660,2,627,97.0,5964.21,8107.07,8428.09,9069.27,0.27,0.27,2143.13,1033.56,7072.59,9040.36
35715,2011,63,Male,0.0,salaried,538,3,349,5.0,1728.19,1716.76,1547.59,2580.6,411.44,411.44,400.01,450.03,1587.59,1521.05
35717,2043,36,Female,1.0,salaried,715,2,271,102.0,2398.82,2670.24,2795.3,2293.56,0.54,0.54,0.54,0.54,2660.89,2742.83
35718,2770,90,Male,0.0,self_employed,538,2,8,77.0,16775.04,16873.13,16131.33,17171.77,0.46,0.46,605.07,336.17,16686.16,16265.14
35719,2064,70,Male,0.0,retired,623,1,3043,0.0,57187.43,46664.58,49159.31,67274.18,79240.59,6723.56,1609.39,15404.37,38800.1,45760.87
35720,2626,27,Female,1.0,student,578,2,1136,35.0,3942.53,3942.53,3528.55,3222.38,0.41,700.41,0.41,0.41,3942.53,3400.59
35721,3587,42,Female,0.0,self_employed,321,3,604,194.0,2304.97,2304.97,2308.02,2384.27,0.13,0.13,0.13,0.13,2304.97,2304.97
35724,1919,90,,0.0,self_employed,340,2,32,,1610.76,1664.33,2182.63,3205.18,0.2,0.2,53.77,0.2,1623.69,2139.55
35726,1406,39,Male,0.0,self_employed,406,3,418,,1742.28,1804.65,1825.54,1984.86,0.61,0.61,62.99,61.41,1748.93,1810.73
35729,737,33,Female,2.0,salaried,660,2,669,26.0,2060.06,2800.62,1999.97,803.0,6.23,0.69,1118.21,1174.19,2404.05,2356.48
35730,209,15,Male,,student,660,3,5,,2961.24,3075.53,1587.49,320.37,0.01,0.01,0.01,71.44,2996.22,1411.93
35731,496,25,Male,1.0,self_employed,271,2,1669,104.0,4829.9,10444.58,9869.13,9594.4,0.51,0.51,1414.79,457.64,8252.8,10579.6
35732,1383,45,Male,0.0,salaried,581,3,1695,7.0,1423.11,1403.56,1658.82,1489.76,19.87,0.33,0.33,428.9,1408.95,1661.63
35733,4772,40,Male,0.0,salaried,660,3,16,45.0,8039.97,8327.54,7532.8,1212.59,0.56,2113.56,320.9,1680.8,7576.48,9766.06
35734,2029,26,Female,0.0,self_employed,715,2,337,3.0,3378.13,3095.18,3178.03,2631.63,4285.91,2857.34,4332.87,3420.15,3287.06,3127.39
35736,1997,33,Male,0.0,self_employed,660,2,686,33.0,20842.7,19485.56,19522.49,19390.86,0.54,174.83,157.69,100.54,19777.19,19429.71
35737,1014,27,Male,0.0,salaried,715,2,1409,17.0,23864.49,23172.58,22512.24,19461.81,0.44,0.27,859.08,1022.44,23288.15,22347.53
35738,1060,12,Male,0.0,student,98,1,53,,5146.24,5003.39,4984.53,4530.27,0.04,0.04,0.04,0.04,5126.54,4984.95
35739,2505,53,Male,0.0,self_employed,41,3,476,3.0,3213.87,2495.29,2735.36,3856.79,747.33,0.19,0.19,571.61,2584.56,2509.12
35740,949,25,Male,0.0,salaried,1085,2,1932,164.0,7035.18,6534.58,6340.24,6403.72,0.56,0.56,328.63,445.13,6660.87,6266.83
35741,4854,35,Male,0.0,salaried,1002,1,540,31.0,11184.82,11279.36,11055.82,10757.2,0.5,1595.36,136.45,626.87,11257.44,11509.94
35742,1767,21,Male,0.0,student,465,2,1805,3.0,2524.56,6413.86,5406.91,3990.52,676.54,1404.77,7428.69,428.69,4865.93,6039.62
35744,1837,75,Male,0.0,self_employed,715,2,553,84.0,3204.65,3241.04,3287.67,3502.73,0.41,0.41,32.53,91.55,3228.8,3281.02
35745,614,31,Female,,self_employed,776,2,1824,,2787.95,2930.81,3297.94,3665.68,0.23,0.23,143.09,0.23,2787.95,3460.76
35749,4006,38,Male,1.0,self_employed,340,2,2653,357.0,12311.59,12159.94,10302.39,10513.56,0.49,0.49,3820.61,3132.24,10540.52,10071.02
35750,986,42,Male,2.0,self_employed,846,3,150,63.0,3112.6,3384.38,3595.95,3104.26,0.27,0.27,272.06,272.06,3178.2,3474.9
35751,3021,68,Male,0.0,retired,660,3,668,212.0,1398.69,2795.56,2740.34,1893.79,0.09,0.09,0.09,385.8,2118.02,2952.02
35752,1663,47,Male,0.0,self_employed,681,2,2227,90.0,4384.69,4384.69,5767.18,6483.01,0.37,0.37,0.37,2143.23,4384.69,6389.3
35753,883,56,Female,0.0,self_employed,1085,3,1293,31.0,3381.24,3620.07,2398.41,1629.93,0.6,2857.74,0.6,1006.46,3455.36,2086.37
35754,3401,32,Male,0.0,salaried,364,2,44,266.0,3849.97,3796.41,3648.88,3318.49,0.01,0.01,0.01,14.3,3831.58,3640.66
35755,6143,43,Male,1.0,salaried,814,2,7,,9573.18,10082.24,9751.68,9832.38,0.36,0.36,509.42,125.44,9887.35,10179.08
35756,3468,56,Female,0.0,salaried,364,1,134,95.0,2542.89,1571.46,2344.56,6568.66,0.03,0.03,0.03,534.23,2073.92,1606.17
35757,437,38,Male,,salaried,364,2,589,32.0,148.43,648.43,2351.5,720.65,0.44,31610.05,500.44,31743.3,379.96,6446.11
35758,1918,49,Male,3.0,self_employed,203,2,373,9.0,1845.62,1338.63,1974.67,15842.45,1311.91,0.7,1627.56,1986.97,1066.95,1604.59
35759,2013,43,Male,0.0,self_employed,406,2,81,240.0,7435.05,7582.25,7571.85,7697.77,0.61,0.61,290.67,43.47,7508.21,7582.25
35760,4039,48,Male,1.0,self_employed,715,2,327,11.0,761.62,1096.29,2018.99,1877.52,749.61,0.4,1066.82,1487.98,978.57,1938.35
35763,4667,48,Male,3.0,self_employed,660,1,240,77.0,67332.02,64474.88,61072.58,30448.88,0.24,0.24,0.24,714.53,66839.41,60972.57
35764,751,80,Female,,retired,364,1,280,20.0,5805.73,13238.8,3981.99,389.21,428.64,13373.6,7860.07,0.07,7479.58,3173.01
35765,738,30,Male,,salaried,660,2,13,0.0,7380.77,7706.87,7103.53,6327.04,698.15,737.48,974.98,226.46,7439.99,7201.04
35766,722,30,Female,0.0,salaried,364,1,90,3.0,75182.54,1324.92,7585.35,1564.16,73928.89,0.31,0.31,18571.74,11514.62,8607.14
35767,2338,28,Male,0.0,salaried,814,2,539,159.0,3289.03,3289.03,3289.03,3065.86,0.13,0.13,0.13,0.13,3289.03,3289.03
35768,509,59,Male,0.0,salaried,367,2,3563,133.0,2469.1,2469.1,2469.1,2405.54,0.66,0.66,0.66,0.66,2469.1,2469.1
35769,1237,90,,0.0,self_employed,271,2,457,24.0,2533.18,2076.33,2017.01,1487.17,357.67,357.67,145.53,1100.53,2519.42,2132.09
35771,5045,60,Male,0.0,self_employed,715,2,1557,20.0,6352.65,6277.28,6054.35,7471.7,246.33,246.33,0.61,0.61,6374.26,6286.63
35772,6079,58,Male,0.0,salaried,221,2,4,139.0,12813.16,5718.05,6426.0,4866.02,0.13,0.13,4898.59,583.04,7404.03,5714.42
35773,1308,73,Male,0.0,retired,660,2,1333,66.0,4971.78,4971.78,5011.07,4693.71,0.49,0.49,0.49,71.91,4971.78,5038.6
35774,4129,60,Male,2.0,salaried,221,3,166,18.0,1716.51,1087.22,1706.12,1539.67,1071.97,0.54,441.04,896.06,1581.64,1159.11
35776,1255,29,Male,0.0,self_employed,836,2,1696,33.0,4036.26,4064.13,4025.22,2358.24,0.01,30.3,2658.17,1071.51,3502.04,4321.21
35778,2309,78,Male,1.0,retired,406,3,545,3.0,4436.22,4439.59,4427.42,4331.46,38.59,15.73,41.96,44.74,4436.08,4440.24
35779,3021,52,Male,2.0,self_employed,294,2,637,12.0,1422.37,1275.97,1505.81,1832.42,836.77,714.63,647.51,913.37,1339.52,1458.46
35780,1664,38,Male,0.0,self_employed,390,2,2018,56.0,6194.71,6482.04,8816.08,3661.19,0.16,1087.87,287.0,158.49,6294.61,8569.72
35781,343,90,,,self_employed,79,2,554,243.0,5609.74,9473.89,10942.52,21192.1,0.34,0.34,3428.84,1539.99,7538.09,10859.24
35783,1247,12,Male,0.0,student,98,2,75,,3809.9,5240.7,3824.04,1139.56,0.1,0.1,1430.66,1700.1,4470.43,5841.83
35785,4042,45,Female,0.0,salaried,660,2,424,149.0,5607.81,5607.81,5607.81,3817.44,0.27,0.27,0.27,0.27,5607.81,5607.81
35786,2447,63,Male,3.0,self_employed,142,2,865,86.0,28942.32,28932.05,29947.31,22971.66,0.14,0.14,0.14,3586.31,28937.79,29393.86
35787,2601,55,Male,0.0,self_employed,646,2,656,,3430.21,3430.21,3430.21,3408.7,0.19,0.19,0.19,0.19,3430.21,3430.21
35788,3148,64,Male,0.0,self_employed,131,2,755,62.0,4806.97,4806.97,4615.36,4476.46,0.01,0.01,0.01,30.51,4806.97,4813.43
35789,1089,45,Male,0.0,self_employed,786,2,2372,,72.08,72.08,1708.03,2909.72,0.41,0.41,0.41,2857.56,72.08,2122.77
35791,2140,50,Male,0.0,self_employed,120,3,1802,0.0,1645.78,439.68,1682.2,635.29,1428.79,428.79,214.5,3857.36,517.36,2377.99
35792,1833,65,Male,0.0,self_employed,98,2,1036,27.0,4723.24,3785.06,3839.06,2743.77,1296.8,1473.27,358.61,517.19,4658.49,3564.21
35794,1797,32,Female,0.0,salaried,703,2,1788,4.0,1048.61,1381.95,2191.95,2863.64,12675.66,14059.22,572.79,13952.38,1514.49,4100.98
35795,1722,77,Female,0.0,retired,660,1,13,95.0,38197.52,38214.83,38221.01,36183.25,0.11,0.11,17.43,11.4,38208.4,38225.76
35797,1259,29,Female,0.0,salaried,995,2,2879,19.0,10336.82,8836.82,9763.03,10060.44,1500.43,0.43,0.43,1429.0,10048.64,8975.07
35799,7188,69,Male,0.0,salaried,6,3,6,0.0,10091.24,10830.9,11115.28,12420.5,679.45,638.19,964.9,914.29,10873.53,11121.68
35801,1881,37,Male,0.0,self_employed,979,3,1708,19.0,1854.17,1723.16,1626.2,2106.59,115.96,428.67,143.23,0.37,1817.71,1636.16
35802,1246,33,Male,0.0,self_employed,836,2,101,18.0,2324.48,2209.76,2170.89,1597.22,214.79,214.79,0.5,0.5,2289.71,2161.8
35803,1647,48,Male,0.0,self_employed,476,3,298,174.0,1947.16,1947.16,1947.16,2953.08,0.24,0.24,0.24,0.24,1947.16,1947.16
35804,2030,53,Male,0.0,self_employed,660,2,1118,46.0,18527.74,19425.16,23806.81,53618.53,0.39,1071.81,1194.69,8800.39,19178.99,25431.98
35805,2848,41,Male,0.0,self_employed,578,3,723,3.0,403.68,1293.07,2163.45,688.31,4293.76,13071.71,3728.71,11928.71,1536.32,4790.88
35808,1834,59,Male,0.0,self_employed,1085,3,1928,269.0,2420.13,2420.13,2420.13,2409.59,0.51,0.51,0.51,0.51,2420.13,2420.13
35809,4709,60,Male,0.0,self_employed,660,2,19,20.0,24475.41,16681.04,20992.85,38158.49,7759.87,2140.21,60.17,2259.89,23854.47,17722.68
35810,2166,90,Male,0.0,retired,82,3,1839,11.0,35534.91,36426.94,36245.6,35926.51,108.59,108.71,1000.61,86.33,35988.86,36400.84
35811,1843,28,Female,0.0,salaried,271,3,931,,1563.38,1563.38,1587.73,1594.76,0.34,0.34,0.34,43.06,1563.38,1593.7
35812,616,43,Male,0.0,self_employed,753,3,434,12.0,17295.86,314.02,3852.61,1796.18,31929.26,16.4,14947.83,16.4,10942.25,314.02
35815,2786,61,Female,0.0,salaried,363,3,265,,1760.76,1846.47,1824.8,1827.05,0.51,0.51,86.23,0.51,1781.45,1846.47
35816,4165,42,Male,5.0,self_employed,660,2,60,14.0,1428.94,1352.77,6931.63,6832.85,43.23,0.37,500.1,4072.46,3109.28,14994.54
35817,1868,66,Male,0.0,retired,269,3,225,54.0,18306.36,18209.26,15414.5,3182.32,0.17,673.11,298.76,204.0,18397.61,18139.22
35818,2266,36,Male,3.0,salaried,846,2,1470,119.0,1128.08,2526.77,2180.36,1722.35,0.06,0.06,1401.64,498.01,1395.79,2662.31
35819,2079,49,Male,0.0,salaried,221,2,323,9.0,12816.75,9030.62,11123.18,21706.32,3206.03,3205.89,737.31,1648.19,13335.71,9360.39
35820,1829,37,Female,0.0,student,98,2,76,0.0,7292.0,34916.11,18173.86,8296.86,11673.24,6460.07,0.01,0.01,13392.65,29793.82
35821,910,34,Female,0.0,self_employed,814,2,7,159.0,1960.87,2105.27,2285.56,2606.39,0.64,0.64,0.64,0.64,2069.35,2284.21
35823,1661,39,Male,0.0,salaried,953,2,852,242.0,4714.19,2614.19,3538.77,1434.45,0.49,0.49,0.49,0.49,4028.48,2136.31
